epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,94.4856,2.28218,3.03211,2.09222,0.76911,0.22976,0.21814,0.10342,1.65372,3.83425,1.47471,0.1,0.033308,0.033308
2,181.139,2.14117,2.68676,2.00219,0.80809,0.24592,0.26644,0.13046,1.63096,2.56082,1.42098,0.0967013,0.0633426,0.0633426
3,262.96,2.05773,2.54874,1.93927,0.81486,0.25035,0.30232,0.14684,1.55258,1.77886,1.37172,0.0901025,0.0900772,0.0900772
4,346.527,1.97148,2.45753,1.89057,0.6048,0.28262,0.34964,0.17151,1.54533,6.13906,1.36884,0.08515,0.08515,0.08515
5,427.114,1.93909,2.40773,1.86713,0.58825,0.35188,0.35677,0.19683,1.49961,1.75998,1.34406,0.0802,0.0802,0.0802
6,507.497,1.94407,2.35006,1.87397,0.85729,0.3179,0.39313,0.20902,1.42763,1.58759,1.30379,0.07525,0.07525,0.07525
7,588.047,1.89378,2.32475,1.84242,0.65185,0.38385,0.38821,0.22133,1.39609,1.68592,1.28921,0.0703,0.0703,0.0703
8,669.681,1.85956,2.27888,1.80349,0.53325,0.42644,0.40934,0.22394,1.42232,1.66972,1.29569,0.06535,0.06535,0.06535
9,749.548,1.85676,2.22429,1.79319,0.60992,0.43604,0.41907,0.22108,1.39947,1.61239,1.29108,0.0604,0.0604,0.0604
10,829.69,1.80254,2.20023,1.76403,0.37364,0.46443,0.43763,0.2487,1.36341,1.54158,1.25665,0.05545,0.05545,0.05545
